--------------------------------------------------------------------------
|  Spool no. |Type|Date      |Time |Status|Pages|Title                   |
--------------------------------------------------------------------------
|     4194584|    |21.10.2019|23:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4197007|    |21.10.2019|23:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4197310|    |21.10.2019|23:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4196724|    |21.10.2019|23:41|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191882|    |21.10.2019|23:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4196717|    |21.10.2019|23:31|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4196711|    |21.10.2019|23:26|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4195248|    |21.10.2019|23:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4194944|    |21.10.2019|23:16|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4196706|    |21.10.2019|23:11|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4187091|    |21.10.2019|23:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4194353|    |21.10.2019|23:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191868|    |21.10.2019|22:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4196700|    |21.10.2019|22:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4193659|    |21.10.2019|22:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191996|    |21.10.2019|22:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4196204|    |21.10.2019|22:35|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4194537|    |21.10.2019|22:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191983|    |21.10.2019|22:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191766|    |21.10.2019|22:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4194317|    |21.10.2019|22:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4193336|    |21.10.2019|22:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191972|    |21.10.2019|22:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4194510|    |21.10.2019|22:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191840|    |21.10.2019|21:56|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4193322|    |21.10.2019|21:51|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4194302|    |21.10.2019|21:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4190598|    |21.10.2019|21:40|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191960|    |21.10.2019|21:36|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4189077|    |21.10.2019|21:30|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4189073|    |21.10.2019|21:25|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4189069|    |21.10.2019|21:20|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4187067|    |21.10.2019|21:15|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4190585|    |21.10.2019|21:10|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4191920|    |21.10.2019|21:05|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4190126|    |21.10.2019|21:00|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4192205|    |21.10.2019|20:55|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4187395|    |21.10.2019|20:50|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
|     4189034|    |21.10.2019|20:45|   -  |   2 |LIST1S LP01 /SSA/CAT_SAP|
