---------------------------
|Data statistics|Number of|
|-------------------------|
|Records passed |       23|
---------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|AS Instance        |Bsc ABAP|Sort i.t.|Cp int tbl|Read Table|Calc. int.|Calc. real|Acc buffer|Acc DB|E. Acc DB|(R)FC_PING|RFC_PING l|Read SORT|Read HASHE|P. Read HA|P. Read SO|1 Step Del|3 Step Del|Ins. SORT|Ins. HASH|Nat. Join|Par. Join|Nest. Loop|Par. Nest.|
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|chaerp05_S4P_15    |     54 |     135 |       42 |       39 |       49 |       45 |      112 |  320 |     158 |       16 |      450 |     295 |      220 |      815 |      466 |      605 |      421 |     401 |     349 |     605 |     285 |    6,254 |      173 |
|chaerp06_S4P_16    |     23 |      22 |        7 |       44 |       77 |      260 |      126 |  548 |     124 |       17 |      274 |     301 |      223 |      819 |      467 |      608 |      442 |     402 |     354 |     608 |     281 |    6,231 |      175 |
|chaerp07_S4P_13    |     31 |      26 |       12 |       36 |       44 |       33 |       64 |  427 |     334 |       33 |      362 |     304 |      224 |      822 |      467 |      613 |      439 |     405 |     355 |     611 |     281 |    6,284 |      175 |
|chaerp08_S4P_19    |     22 |      20 |        6 |       23 |       38 |       25 |       61 |  149 |     138 |       16 |      269 |     293 |      220 |      814 |      465 |      606 |      424 |     400 |     348 |     605 |     278 |    6,212 |      174 |
|chaerp09_S4P_25    |     22 |      20 |        6 |       37 |       61 |       32 |       91 |  782 |     198 |       16 |      380 |     283 |      217 |      799 |      465 |      608 |      410 |     400 |     350 |     592 |     278 |    6,211 |      174 |
|chaerp10_S4P_26    |     22 |      25 |        7 |       26 |       70 |       32 |       68 |  161 |     157 |       17 |      354 |     285 |      217 |      798 |      446 |      592 |      404 |     390 |     342 |     590 |     266 |    6,097 |      170 |
|chaerp11_S4P_27    |     26 |      26 |        7 |       24 |       39 |       25 |       61 |  398 |     189 |       16 |      326 |     293 |      221 |      815 |      465 |      610 |      409 |     400 |     350 |     608 |     285 |    6,222 |      175 |
|chaerp12_S4P_28    |     22 |      34 |        7 |       22 |       38 |       25 |       61 |4,350 |   3,928 |       16 |      283 |     294 |      221 |      814 |      465 |      611 |      408 |     402 |     351 |     605 |     278 |    6,203 |      173 |
|chaerp13_S4P_29    |     22 |      21 |        7 |       22 |       38 |       25 |       61 |  180 |     143 |       17 |      302 |     294 |      220 |      814 |      465 |      606 |      405 |     401 |     348 |     605 |     280 |    6,257 |      174 |
