Date,Infected (confirmed),Forecast,Daily increase by factor,Double every x Days,Weekly increase by factor,Daily increase (absolut)
Sun. - 2020.03.01,42,,,,,
Mon. - 2020.03.02,57,, 1.357 , 2.270 ,,15
Tue. - 2020.03.03,85,, 1.491 , 1.735 ,,28
Wed. - 2020.03.04,111,, 1.306 , 2.597 ,,26
Thu. - 2020.03.05,175,, 1.577 , 1.523 ,,64
Fri. - 2020.03.06,252,, 1.440 , 1.901 ,,77
Sat. - 2020.03.07,353,, 1.401 , 2.057 ,,101
Sun. - 2020.03.08,497,, 1.408 , 2.026 ,11.83,144
Mon. - 2020.03.09,645,, 1.298 , 2.659 ,11.32,148
Tue. - 2020.03.10,936,, 1.451 , 1.861 ,11.01,291
Wed. - 2020.03.11,1205,, 1.287 , 2.744 ,10.86,269
Thu. - 2020.03.12,1598,, 1.326 , 2.456 ,9.13,393
Fri. - 2020.03.13,2163,, 1.354 , 2.290 ,8.58,565
Sat. - 2020.03.14,2825,, 1.306 , 2.596 ,8.00,662
Sun. - 2020.03.15,3501,, 1.239 , 3.231 ,7.04,676
Mon. - 2020.03.16,4373,, 1.249 , 3.117 ,6.78,872
Tue. - 2020.03.17,5662,, 1.295 , 2.683 ,6.05,1289
Wed. - 2020.03.18,8074,, 1.426 , 1.953 ,6.70,2412
Thu. - 2020.03.19,12018,, 1.488 , 1.743 ,7.52,3944
Fri. - 2020.03.20,17438,, 1.451 , 1.862 ,8.06,5420
Sat. - 2020.03.21,23710,, 1.360 , 2.256 ,8.39,6272
Sun. - 2020.03.22,32341,, 1.364 , 2.233 ,9.24,8631
Mon. - 2020.03.23,42749,, 1.322 , 2.484 ,9.78,10408
Tue. - 2020.03.24,52685,, 1.232 , 3.317 ,9.31,9936
Wed. - 2020.03.25,68421,, 1.299 , 2.652 ,8.47,15736
Thu. - 2020.03.26,85377,, 1.248 , 3.131 ,7.10,16956
Fri. - 2020.03.27,104205,, 1.221 , 3.478 ,5.98,18828
Sat. - 2020.03.28,123428,, 1.184 , 4.094 ,5.21,19223
Sun. - 2020.03.29,142178,, 1.152 , 4.901 ,4.40,18750
Mon. - 2020.03.30,164253,, 1.155 , 4.803 ,3.84,22075
Tue. - 2020.03.31,188578,, 1.148 , 5.019 ,3.58,24325
Wed. - 2020.04.01,215215,, 1.141 , 5.246 ,3.15,26637
Thu. - 2020.04.02,245066,, 1.139 , 5.336 ,2.87,29851
Fri. - 2020.04.03,,"279,544", 1.141 , 5.266 ,2.68,34478
Sat. - 2020.04.04,,"318,529", 1.139 , 5.309 ,2.58,38985
Sun. - 2020.04.05,,"362,856", 1.139 , 5.320 ,2.55,44327
Mon. - 2020.04.06,,"413,461", 1.139 , 5.309 ,2.52,50606
Tue. - 2020.04.07,,"471,040", 1.139 , 5.316 ,2.50,57579
Wed. - 2020.04.08,,"536,622", 1.139 , 5.318 ,2.49,65582
Thu. - 2020.04.09,,"611,359", 1.139 , 5.316 ,2.49,74737
Fri. - 2020.04.10,,"696,485", 1.139 , 5.317 ,2.49,85126
Sat. - 2020.04.11,,"793,461", 1.139 , 5.317 ,2.49,96977
Sun. - 2020.04.12,,"903,946", 1.139 , 5.317 ,2.49,110484
Mon. - 2020.04.13,,"1,029,810", 1.139 , 5.317 ,2.49,125864
Tue. - 2020.04.14,,"1,173,199", 1.139 , 5.317 ,2.49,143389
Wed. - 2020.04.15,,"1,336,555", 1.139 , 5.317 ,2.49,163356
Thu. - 2020.04.16,,"1,522,655", 1.139 , 5.317 ,2.49,186100
Fri. - 2020.04.17,,"1,734,668", 1.139 , 5.317 ,2.49,212013
Sat. - 2020.04.18,,"1,976,201", 1.139 , 5.317 ,2.49,241533
Sun. - 2020.04.19,,"2,251,365", 1.139 , 5.317 ,2.49,275164
