Linux 4.4.180-94.100-default (hec03v037465)     04/18/2020      _x86_64_        (128 CPU)

12:00:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:01:01 AM     all      0.65      0.00      0.09      0.00      0.00     99.26
12:02:01 AM     all      0.64      0.00      0.17      0.00      0.00     99.19
12:03:01 AM     all      0.75      0.00      0.07      0.00      0.00     99.18
12:04:01 AM     all      0.49      0.00      0.17      0.01      0.00     99.34
12:05:01 AM     all      0.84      0.00      0.42      0.00      0.00     98.73
12:06:02 AM     all      0.71      0.00      0.17      0.02      0.00     99.10
12:07:01 AM     all      1.31      0.00      0.08      0.00      0.00     98.60
12:08:02 AM     all      1.67      0.00      0.16      0.00      0.00     98.17
12:09:01 AM     all      1.47      0.00      0.09      0.00      0.00     98.44
12:10:01 AM     all      1.50      0.00      0.39      0.00      0.00     98.10
12:11:01 AM     all      0.83      0.00      0.11      0.00      0.00     99.07
12:12:01 AM     all      0.77      0.00      0.23      0.00      0.00     98.99
12:13:02 AM     all      0.60      0.00      0.13      0.00      0.00     99.27
12:14:01 AM     all      0.55      0.00      0.17      0.00      0.00     99.27
12:15:02 AM     all      0.69      0.00      0.25      0.00      0.00     99.05
12:16:01 AM     all      0.56      0.00      0.17      0.00      0.00     99.27
12:17:02 AM     all      0.97      0.00      0.08      0.00      0.00     98.94
12:18:01 AM     all      0.42      0.00      0.20      0.00      0.00     99.38
12:19:02 AM     all      0.52      0.00      0.08      0.00      0.00     99.41
12:20:01 AM     all      0.99      0.00      0.66      0.00      0.00     98.34
12:21:02 AM     all      0.59      0.00      0.14      0.00      0.00     99.27
12:22:01 AM     all      1.41      0.00      0.16      0.01      0.00     98.42
12:23:01 AM     all      1.03      0.00      0.09      0.00      0.00     98.88
12:24:01 AM     all      1.51      0.00      0.19      0.00      0.00     98.30
12:25:01 AM     all      1.05      0.00      0.52      0.00      0.00     98.43
12:26:01 AM     all      0.56      0.00      0.17      0.00      0.00     99.26
12:27:01 AM     all      0.82      0.00      0.15      0.00      0.00     99.04
12:28:02 AM     all      0.36      0.00      0.16      0.00      0.00     99.48
12:29:01 AM     all      0.57      0.00      0.07      0.00      0.00     99.36
12:30:02 AM     all      0.93      0.00      0.42      0.00      0.00     98.64
12:31:01 AM     all      0.69      0.00      0.13      0.00      0.00     99.18
12:32:01 AM     all      0.80      0.00      0.18      0.00      0.00     99.02
12:33:01 AM     all      1.27      0.00      0.15      0.00      0.00     98.58
12:34:01 AM     all      1.12      0.00      0.25      0.01      0.00     98.62
12:35:01 AM     all      0.99      0.00      0.39      0.00      0.00     98.61
12:36:01 AM     all      0.48      0.00      0.18      0.01      0.00     99.33
12:37:02 AM     all      1.22      0.00      0.09      0.00      0.00     98.70
12:38:01 AM     all      1.33      0.00      0.17      0.00      0.00     98.50
12:39:02 AM     all      1.80      0.00      0.10      0.00      0.00     98.10
12:40:01 AM     all      1.69      0.00      0.40      0.00      0.00     97.91
12:41:01 AM     all      0.33      0.00      0.08      0.00      0.00     99.59
12:42:01 AM     all      0.72      0.00      0.24      0.00      0.00     99.04
12:43:01 AM     all      0.82      0.00      0.10      0.00      0.00     99.08

12:43:01 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:44:01 AM     all      0.63      0.00      0.17      0.00      0.00     99.20
12:45:01 AM     all      0.90      0.00      0.26      0.00      0.00     98.84
12:46:02 AM     all      0.63      0.00      0.16      0.00      0.00     99.20
12:47:01 AM     all      0.49      0.00      0.08      0.00      0.00     99.42
12:48:02 AM     all      0.85      0.00      0.16      0.01      0.00     98.98
12:49:01 AM     all      0.97      0.00      0.10      0.00      0.00     98.93
12:50:01 AM     all      1.12      0.00      0.64      0.00      0.00     98.24
12:51:01 AM     all      0.36      0.00      0.07      0.00      0.00     99.57
12:52:01 AM     all      1.36      0.00      0.17      0.00      0.00     98.47
12:53:02 AM     all      1.74      0.00      0.09      0.00      0.00     98.17
12:54:01 AM     all      1.52      0.00      0.21      0.00      0.00     98.27
12:55:02 AM     all      0.90      0.00      0.27      0.00      0.00     98.82
12:56:01 AM     all      0.56      0.00      0.17      0.00      0.00     99.27
12:57:02 AM     all      7.92      0.00      0.20      0.00      0.00     91.88
12:58:01 AM     all      2.12      0.00      0.18      0.00      0.00     97.70
12:59:01 AM     all      0.68      0.00      0.09      0.00      0.00     99.23
01:00:01 AM     all      0.72      0.00      0.36      0.00      0.00     98.92
01:01:01 AM     all      1.34      0.00      0.10      0.00      0.00     98.56
01:02:02 AM     all      0.68      0.00      0.16      0.00      0.00     99.16
01:03:01 AM     all      0.45      0.00      0.09      0.01      0.00     99.46
01:04:02 AM     all      0.53      0.00      0.17      0.00      0.00     99.30
01:05:01 AM     all      0.83      0.00      0.49      0.01      0.00     98.67
01:06:02 AM     all      0.55      0.00      0.16      0.00      0.00     99.29
01:07:01 AM     all      1.36      0.00      0.10      0.00      0.00     98.54
01:08:01 AM     all      1.77      0.00      0.18      0.00      0.00     98.05
01:09:01 AM     all      1.54      0.00      0.12      0.00      0.00     98.34
01:10:01 AM     all      1.76      0.00      0.45      0.00      0.00     97.78
01:11:02 AM     all      0.63      0.00      0.09      0.00      0.00     99.28
01:12:01 AM     all      0.93      0.00      0.27      0.00      0.00     98.80
01:13:02 AM     all      0.98      0.00      0.11      0.00      0.00     98.91
01:14:01 AM     all      0.79      0.00      0.19      0.00      0.00     99.02
01:15:02 AM     all      0.84      0.00      0.29      0.00      0.00     98.87
01:16:01 AM     all      0.74      0.00      0.21      0.01      0.00     99.04
01:17:02 AM     all      0.67      0.00      0.11      0.00      0.00     99.22
01:18:01 AM     all      0.85      0.00      0.19      0.00      0.00     98.96
01:19:01 AM     all      0.76      0.00      0.09      0.00      0.00     99.15
01:20:01 AM     all      1.20      0.00      0.68      0.00      0.00     98.11
01:21:01 AM     all      0.79      0.00      0.14      0.00      0.00     99.07
01:22:02 AM     all      1.57      0.00      0.22      0.00      0.00     98.22
01:23:01 AM     all      1.28      0.00      0.12      0.00      0.00     98.60
01:24:02 AM     all      1.76      0.00      0.22      0.00      0.00     98.02
01:25:01 AM     all      1.56      0.00      0.59      0.00      0.00     97.85
01:26:02 AM     all      0.99      0.00      0.18      0.00      0.00     98.83

01:26:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:27:01 AM     all      1.11      0.00      0.25      0.00      0.00     98.64
01:28:01 AM     all      0.70      0.00      0.17      0.00      0.00     99.13
01:29:01 AM     all      0.67      0.00      0.07      0.00      0.00     99.25
01:30:01 AM     all      1.12      0.00      0.45      0.01      0.00     98.42
01:31:01 AM     all      1.32      0.00      0.17      0.00      0.00     98.50
01:32:01 AM     all      1.29      0.00      0.28      0.00      0.00     98.42
01:33:02 AM     all      1.42      0.00      0.13      0.00      0.00     98.45
01:34:01 AM     all      1.53      0.00      0.22      0.00      0.00     98.24
01:35:02 AM     all      0.92      0.00      0.40      0.00      0.00     98.68
01:36:01 AM     all      0.58      0.00      0.18      0.00      0.00     99.24
01:37:01 AM     all      1.26      0.00      0.12      0.02      0.00     98.60
01:38:01 AM     all      1.67      0.00      0.17      0.00      0.00     98.16
01:39:01 AM     all      1.39      0.00      0.09      0.00      0.00     98.52
01:40:01 AM     all      1.28      0.00      0.49      0.00      0.00     98.22
01:41:01 AM     all      0.41      0.00      0.07      0.00      0.00     99.52
01:42:02 AM     all      0.80      0.00      0.23      0.00      0.00     98.97
01:43:01 AM     all      0.85      0.00      0.10      0.00      0.00     99.05
01:44:02 AM     all      0.77      0.00      0.18      0.00      0.00     99.05
01:45:01 AM     all      0.55      0.00      0.25      0.01      0.00     99.19
01:46:02 AM     all      0.76      0.00      0.17      0.01      0.00     99.06
01:47:01 AM     all      0.51      0.00      0.08      0.00      0.00     99.41
01:48:01 AM     all      0.84      0.00      0.16      0.00      0.00     98.99
01:49:01 AM     all      0.58      0.00      0.09      0.00      0.00     99.33
01:50:01 AM     all      0.78      0.00      0.62      0.00      0.00     98.60
01:51:02 AM     all      0.49      0.00      0.09      0.00      0.00     99.42
01:52:01 AM     all      1.40      0.00      0.16      0.00      0.00     98.44
01:53:02 AM     all      1.20      0.00      0.07      0.00      0.00     98.72
01:54:01 AM     all      1.32      0.00      0.21      0.00      0.00     98.46
01:55:01 AM     all      0.92      0.00      0.26      0.00      0.00     98.82
01:56:01 AM     all      0.54      0.00      0.16      0.00      0.00     99.30
01:57:01 AM     all      7.64      0.00      0.21      0.00      0.00     92.15
01:58:01 AM     all      2.13      0.00      0.16      0.00      0.00     97.71
01:59:01 AM     all      0.39      0.00      0.07      0.00      0.00     99.55
02:00:02 AM     all      0.77      0.00      0.33      0.00      0.00     98.90
02:01:01 AM     all      1.69      0.00      0.17      0.00      0.00     98.14
02:02:02 AM     all      1.25      0.00      0.25      0.00      0.00     98.49
02:03:01 AM     all      1.09      0.00      0.10      0.00      0.00     98.80
02:04:01 AM     all      1.03      0.00      0.21      0.01      0.00     98.75
02:05:01 AM     all      1.64      0.00      0.47      0.01      0.00     97.88
02:06:01 AM     all      1.07      0.00      0.20      0.00      0.00     98.73
02:07:02 AM     all      1.83      0.00      0.15      0.00      0.00     98.02
02:08:01 AM     all      1.81      0.00      0.19      0.00      0.00     98.00
02:09:02 AM     all      1.97      0.00      0.14      0.00      0.00     97.89

02:09:02 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:10:01 AM     all      2.00      0.00      0.47      0.00      0.00     97.52
02:11:01 AM     all      1.15      0.00      0.13      0.00      0.00     98.71
02:12:01 AM     all      1.39      0.00      0.32      0.00      0.00     98.29
02:13:01 AM     all      1.35      0.00      0.12      0.00      0.00     98.52
02:14:01 AM     all      0.95      0.00      0.20      0.00      0.00     98.85
02:15:01 AM     all      1.05      0.00      0.31      0.00      0.00     98.64
02:16:02 AM     all      0.75      0.00      0.17      0.00      0.00     99.08
