Linux 4.4.180-94.100-default (hec03v037467)     04/20/2020      _x86_64_        (32 CPU)

12:00:02 AM kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12:01:01 AM   1845280  50005304   8312308      6.30    534336 120386512 132931372     86.89 107792712  20416560      1052
12:02:01 AM   1898664  50069236   8250388      6.25    534356 120397080 133006172     86.93 107749580  20427120       712
12:03:02 AM   1892252  50063184   8256832      6.25    534364 120397412 132929884     86.88 107755676  20427292       616
12:04:01 AM   1899680  50071068   8249480      6.25    534372 120397900 132917732     86.88 107749696  20427236       560
12:05:01 AM   1910856  50082544   8238008      6.24    534372 120398204 132872092     86.85 107742804  20427256       792
12:06:01 AM   1850604  50016420   8301772      6.29    534372 120392280 133012616     86.94 107776304  20426840       880
12:07:01 AM   1909240  50075272   8244456      6.24    534380 120392516 132925352     86.88 107734472  20426828       504
12:08:01 AM   1924348  50090548   8229556      6.23    534380 120392708 132888484     86.86 107732164  20426796       612
12:09:01 AM   1861472  50027984   8291960      6.28    534388 120393084 132947896     86.90 107791068  20426768       760
12:10:02 AM   1875584  50042604   8276960      6.27    534388 120393620 132912224     86.87 107790924  20416972       816
12:11:01 AM   1777464  49944720   8372928      6.34    534388 120393780 133074004     86.98 107879608  20407668       936
12:12:01 AM   1816460  49984100   8335952      6.31    534396 120394216 133036048     86.95 107857528  20407924       580
12:13:01 AM   1793736  49961872   8358484      6.33    534396 120394716 133003664     86.93 107873664  20407780       860
12:14:02 AM   1793180  49962184   8358404      6.33    534400 120395560 133011912     86.94 107877180  20408448       524
12:15:01 AM   1792792  49962084   8358700      6.33    534400 120395848 133024672     86.95 107879352  20408524       644
12:16:01 AM   1899388  50069112   8248920      6.25    534404 120396192 132956324     86.90 107763816  20408356       908
12:17:01 AM   1924184  50094208   8225600      6.23    534404 120396564 132882236     86.85 107750848  20408212       772
12:18:01 AM   2029500  50199852   8120348      6.15    534412 120396884 132754192     86.77 107651272  20408188       828
12:19:01 AM   2035804  50202440   8118272      6.15    534420 120393172 132834740     86.82 107650136  20404904       520
12:20:01 AM   2049352  50216232   8104144      6.14    534428 120393420 132768644     86.78 107634992  20404956       608
12:21:02 AM   2039940  50207232   8110912      6.14    534432 120393796 132751052     86.77 107620336  20404988       956
12:22:01 AM   2070464  50238048   8081992      6.12    534432 120394092 132721812     86.75 107599712  20405120       624
12:23:01 AM   2102028  50269900   8050316      6.10    534432 120394392 132714508     86.74 107581444  20405168       716
12:24:01 AM   2067536  50235776   8084780      6.12    534436 120394764 132754548     86.77 107621708  20405276       644
12:25:01 AM   2075976  50244824   8075400      6.12    534440 120395332 132759016     86.77 107610436  20405556       676
12:26:01 AM   2003864  50173044   8144716      6.17    534448 120395656 132776108     86.78 107660956  20405580       892
12:27:01 AM   2027920  50197344   8122292      6.15    534448 120395940 132763556     86.78 107645560  20405640       776
12:28:02 AM   2020016  50189768   8130480      6.16    534448 120396316 132768692     86.78 107659780  20405672       776
12:29:01 AM   2047736  50217840   8102860      6.14    534452 120396648 132785900     86.79 107637256  20405836       672
12:30:01 AM   1979592  50149936   8170660      6.19    534452 120396908 132837612     86.82 107709332  20405864       632
12:31:01 AM   1890732  50061572   8256012      6.25    534452 120397332 132940460     86.89 107773780  20405924       912
12:32:01 AM   1861308  50032616   8286016      6.28    534456 120397728 132976680     86.91 107811384  20406068      1252
12:33:01 AM   1851020  50022744   8297156      6.28    534464 120398196 132973012     86.91 107828512  20406180      1028
12:34:01 AM   1824252  49996356   8324048      6.30    534468 120398656 132944448     86.89 107865840  20406312      1088
12:35:02 AM   1889068  50062052   8258404      6.26    534476 120399368 132966840     86.91 107803736  20406884       432
12:36:01 AM   1870284  50039660   8278500      6.27    534476 120395740 132989928     86.92 107813224  20403164       964
12:37:01 AM   1859160  50028736   8291520      6.28    534476 120396088 132906308     86.87 107833976  20403208      1216
