    host;tenant;time;searchCount;searchTime;indexingCount;indexingTime;mergeCount;mergeTime;unloadCount;indexserverCpu;indexserverMemory;indexserverThreads;indexserverHandles;indexserverPingtime;indexserverSwapIn;cpuUsed;memoryUsed;memorySize;diskUsed;diskSize;networkIn;networkOut;swapIn;swapOut;nameserverMemory;queueserverMemory;rfcserverMemory
    sm0-ci;;1589560304;0;0;0;0;0;0;0;0;4158184;7;63;0;0;15;71238788;196271108;5814;10015;104137;36799;0;0;2789664;1939968;1933700
    ;;>60;>446;19;1;57;;;;;<424;;;;;13;<2232;;;;>96487;>13709;;;;;
    ;;>61;>184;;0;0;;;;;<212;;;;;11;>181032;;;;<37499;>20952;;;;;
    ;;>60;1;0;1;57;;;;;>469;;;;;9;>49756;;;;<43986;<24400;;;;;
    ;;>61;0;;0;0;;;;;>235;;;;;15;<15388;;;;>48527;>645;;;;;
    ;;>60;;;;;;;;;;;;;;10;>496;;;;<64201;<9837;;;;;
    ;;>61;;;;;;;;;;;;;;16;>39232;;;;>142646;>38380;;;;;
    ;;>60;>630;15;;;;;;;;;;;;15;>34428;;;;<66393;>2038;;;;;
    ;;>61;1;0;1;62;;;;;<416;;;;;11;>16936;;;;<51492;<43653;;;;;
    ;;>60;>385;16;0;0;;;;;<208;;;;;10;>52576;;;;>18007;>13015;;;;;
    ;;>60;1;0;1;47;;;;;>205;;;1;;7;>4608;;;;<40297;<30049;;;;;
    ;;>61;0;;0;0;;;;;>103;;;0;;10;<1048;;;;>85266;>17621;;;;;
    ;;>60;>630;17;;;;;;;;;;;;9;>14144;;;;<41916;<6901;;;;;
    ;;>61;1;0;1;53;;;;;<32;;;;;15;>32268;;;;>170525;>46622;;;;;
    ;;>60;0;;0;0;;;;;<16;;;;;17;<399328;;;;<176106;<35851;;;;;
    ;;>61;;;;;;;;;;;;;;14;>28132;;;;>7565;<17807;;;;;
    ;;>61;;;;;;;;;;;;;;16;>21164;;;;>91372;>32055;;;;;
    ;;>60;>652;17;;;;;;;;;;;;20;>211508;;;;>1975;>59905;;;;;
    ;;>61;1;0;1;66;;;;;>73;;;1;;6;>126320;;;;<133985;<93571;;;;;
    ;;>61;>385;13;0;0;;;;;>15;;;0;;24;<1117928;;;;>119908;>42083;;;;;
    ;;>61;1;0;1;53;;;;;<347;;;;;15;>93980;;;;<83882;<12838;;;;;
    ;;>60;0;;0;0;;;;;<69;;;1;;22;>100028;;;;>145283;>42459;;;;;
    ;;>61;>630;12;;;;;;;;;;0;;6;<1104;;;;<214166;<73741;;;;;
    ;;>60;1;0;1;66;;;;;>603;;;1;;13;>13612;;;;>54071;>43298;;;;;
    ;;>61;0;;0;0;;;;;>121;;;0;;11;>216424;;;;>47173;>4292;;;;;
    ;;>60;;;;;;;;;;;;1;;8;>7736;;;;<35382;<38608;;;;;
    ;;>60;;;;;;;;;;;;0;;10;<5372;;;;>2429;<11182;;;;;
    ;;>61;>630;16;;;;;;;;;;;;14;>52448;;;;>11503;>32440;;;;;
    ;;>60;1;0;1;62;;;;;<567;;;;;10;>25912;;;;<571;>9035;;;;;
    ;;>61;0;;0;0;;;;;<113;;;;;22;>107352;;;;>38880;>9285;;;;;
    ;;>61;;;;;;;;;;;;;;20;>7816;;;;>46807;>3495;;;;;
    ;;>60;;;;;;;;;;;;;;11;>99488;;;;<67950;<1007;;;;;
    ;;>61;>630;25;;;;;;;;;;;;9;>8896;;;;<51244;<33201;;;;;
    ;;>60;1;0;1;71;;;;;>672;;;;;10;>59524;;;;>8299;>3990;;;;;
    ;;>61;0;;0;0;;;;;;;;;;21;<212356;;;;>112159;>54126;;;;;
    ;;>60;;;;;;;;;;;;;;11;>15692;;;;<48740;<43996;;;;;
    ;;>61;;;;;;;;;;;;;;12;>45248;;;;<49956;<19406;;;;;
    ;;>61;>630;14;;;;;;;;;;;;13;>173704;;;;>12471;>44843;;;;;
    ;;>60;1;0;1;78;;;;;<668;;;1;;20;>89016;;;;>40462;>5651;;;;;
    ;;>61;0;;0;0;;;;;;;;0;;14;>54364;;;;<38432;>2406;;;;;
    ;;>60;;;;;;;;;;;;;;16;>127328;;;;>66591;<8974;;;;;
    ;;>61;;;;;;;;;;;;;;13;>113060;;;;<40792;<4192;;;;;
    ;;>60;>630;21;;;;;;;;;;;;11;<339740;;>7;;<29443;<15620;;;;;
    ;;>61;1;0;1;59;;;;;>660;;;1;;15;>152580;;<7;;<9983;>1406;;;;;
    ;;>60;0;;0;0;;;;;;;;;;29;<13100;;;;>71265;>15390;;;;;
    ;;>61;>453;29;;;;;;;;;;0;;17;<1540;;;;<8770;<11551;;;;;
    ;;>60;1;0;1;52;;;;;<840;;;1;;14;>14732;;;;<72423;>1593;;;;;
    ;;>62;>629;16;0;0;;;;;;;;0;;16;>61732;;;;>41232;>31024;;;;;
    ;;>60;1;0;1;53;;;;;>1044;;;;;18;>69464;;;;<19144;>18134;;;;;
    ;;>61;0;;0;0;;;;;;;;1;;26;<54704;;;;>59344;<22176;;;;;
