Date Time	CPU Usage	MEM Usage	Free MEM
2020-01-01 00:00	24,4	10 000 000,00	0
2020-01-01 00:00	17,7	9 990 643,32	9 356,68
2020-01-01 00:00	81,5	9 990 548,09	9 451,91
2020-01-01 00:00	59,5	9 984 824,26	15 175,74
2020-01-01 00:00	24,5	9 979 253,50	20 746,50
2020-01-01 00:00	17,5	9 973 081,77	26 918,23
2020-01-01 00:00	36,5	9 969 404,37	30 595,63
2020-01-01 00:00	49,8	9 961 155,29	38 844,71
2020-01-01 00:00	3,6	9 960 238,92	39 761,08
2020-01-01 00:00	18,3	9 952 932,76	47 067,24
2020-01-01 00:00	91,9	9 945 888,46	54 111,54
2020-01-01 00:00	51,5	9 942 276,76	57 723,24
2020-01-01 00:00	5,6	9 940 321,56	59 678,44
2020-01-01 00:00	63,4	9 940 088,39	59 911,61
2020-01-01 00:00	12,1	9 934 760,97	65 239,03
2020-01-01 00:00	70,2	9 927 464,69	72 535,31
2020-01-01 00:00	64,7	9 925 813,71	74 186,29
2020-01-01 00:00	20,9	9 924 081,23	75 918,77
2020-01-01 00:00	16,8	9 922 108,16	77 891,84
2020-01-01 00:00	56	9 918 239,15	81 760,85
2020-01-01 00:00	32,8	9 914 423,59	85 576,41
2020-01-01 00:00	13,2	9 912 544,13	87 455,87
2020-01-01 00:00	48,5	9 906 951,84	93 048,16
2020-01-01 00:00	95,2	9 906 919,36	93 080,64
2020-01-01 00:00	21	9 898 477,26	101 522,74
2020-01-01 00:00	97,3	9 890 485,27	109 514,73
2020-01-01 00:00	31,6	9 881 707,53	118 292,47
2020-01-01 00:00	4	9 881 176,44	118 823,56
2020-01-01 00:00	88,1	9 872 626,97	127 373,03
2020-01-01 00:00	66,8	9 866 780,44	133 219,56
2020-01-01 00:00	31,6	9 859 186,42	140 813,58
2020-01-01 00:00	72,2	9 854 977,09	145 022,91
2020-01-01 00:00	81,1	9 850 840,93	149 159,07
2020-01-01 00:00	5,4	9 843 591,89	156 408,11
2020-01-01 00:00	61,2	9 834 609,34	165 390,66
2020-01-01 00:00	18,4	9 828 099,82	171 900,18
2020-01-01 00:00	34	9 826 258,19	173 741,81
2020-01-01 00:00	64	9 825 945,32	174 054,68
2020-01-01 00:00	29,8	9 822 445,28	177 554,72
2020-01-01 00:00	84,6	9 814 829,28	185 170,72
2020-01-01 00:00	29,7	9 809 355,45	190 644,55
2020-01-01 00:00	80,4	9 801 984,17	198 015,83
2020-01-01 00:00	83,4	9 798 427,84	201 572,16
2020-01-01 00:00	70,4	9 798 033,28	201 966,72
2020-01-01 00:00	45,8	9 796 942,87	203 057,13
2020-01-01 00:00	41,5	9 793 180,87	206 819,13
2020-01-01 00:00	72,4	9 792 860,43	207 139,57
2020-01-01 00:00	86,7	9 784 965,72	215 034,28
2020-01-01 00:00	9,1	9 777 596,04	222 403,96
2020-01-01 00:00	98	9 768 118,87	231 881,13
2020-01-01 00:00	41	9 763 535,31	236 464,69
2020-01-01 00:00	3,7	9 757 297,35	242 702,65
2020-01-01 00:00	9,6	9 750 146,04	249 853,96
2020-01-01 00:00	88,6	9 748 729,93	251 270,07
2020-01-01 00:00	97,7	9 743 425,37	256 574,63
2020-01-01 00:00	68,2	9 740 007,61	259 992,39
2020-01-01 00:00	17,8	9 736 775,06	263 224,94
