Time	Logins	Memory
00:00:00	8,160.42	121,730,631,241
00:00:30	1,943.68	91,176,839,093
00:01:00	2,544.78	85,199,579,056
00:01:30	7,994.51	70,413,545,039
00:02:00	7,327.46	13,739,150,855
00:02:30	7,024.64	91,206,557,559
00:03:00	5,687.83	136,540,022,939
00:03:30	3,158.00	34,775,130,471
00:04:00	6,870.45	8,401,085,933
00:04:30	4,861.96	26,049,423,524
00:05:00	5,792.63	86,778,180,150
00:05:30	4,438.60	103,515,077,975
00:06:00	1,853.54	117,467,124,890
00:06:30	7,751.47	11,567,921,695
00:07:00	97.12	35,150,784,405
00:07:30	1,412.15	21,578,585,151
00:08:00	542.03	19,477,086,790
00:08:30	9,262.28	84,930,919,115
00:09:00	8,252.46	2,163,680,887
00:09:30	2,544.23	106,720,585,764
00:10:00	3,244.30	60,847,714,857
00:10:30	7,748.12	37,083,919,306
00:11:00	7,504.44	120,242,224,727
00:11:30	9,985.92	76,640,545,189
00:12:00	7,467.66	31,964,659,271
00:12:30	4,648.41	17,279,555,169
00:13:00	1,195.19	78,703,969,821
00:13:30	6,742.82	101,209,256,656
00:14:00	9,177.08	962,855,878
00:14:30	9,413.91	60,312,062,711
00:15:00	4,469.19	112,106,926,041
00:15:30	2,902.51	43,342,796,511
00:16:00	4,005.02	74,401,020,313
00:16:30	5,058.52	57,463,388,986
00:17:00	8,154.29	48,378,913,748
00:17:30	6,717.50	91,491,521,826
00:18:00	8,738.52	52,989,015,627
00:18:30	5,358.02	90,620,640,729
00:19:00	1,533.18	57,510,138,824
00:19:30	4,529.11	94,662,871,405
00:20:00	4,273.02	78,944,226,984
00:20:30	9,394.69	16,879,242,566
00:21:00	1,610.19	108,476,623,535
00:21:30	1,321.73	9,776,566,941
00:22:00	696.71	124,203,737,339
00:22:30	6,266.30	132,726,848,273
00:23:00	3,174.73	29,437,380,879
00:23:30	6,384.23	94,090,384,779
00:24:00	1,314.07	2,277,810,625
00:24:30	7,480.44	27,237,609,373
00:25:00	8,438.90	67,365,581,008
00:25:30	11.73	75,222,253,396
00:26:00	5,988.22	25,088,808,681
00:26:30	9,137.86	44,985,801,040
00:27:00	3,101.95	118,064,253,286
00:27:30	4,377.24	28,683,764,317
00:28:00	8,970.29	44,531,976,826
00:28:30	2,853.22	127,789,331,624
00:29:00	2,904.03	97,408,199,410
00:29:30	8,725.50	30,220,188,352
00:30:00	7,329.52	101,451,092,687
00:30:30	4,516.79	32,850,248,953
00:31:00	6,819.75	114,843,845,374
00:31:30	5,931.79	75,633,464,531
00:32:00	2,955.72	93,132,541,422
00:32:30	9,891.43	130,381,770,926
00:33:00	5,810.49	31,145,166,605
00:33:30	8,671.72	38,168,650,420
00:34:00	1,834.17	70,030,928,855
00:34:30	1,645.49	14,199,575,923
00:35:00	9,160.52	42,036,131,027
00:35:30	7,642.59	35,688,585,599
00:36:00	102.23	134,664,331,007
00:36:30	4,006.05	611,634,651
00:37:00	2,008.99	136,615,960,708
00:37:30	4,057.22	16,311,958,070
00:38:00	3,801.05	113,414,135,659
00:38:30	2,068.99	105,194,440,842
00:39:00	3,592.23	128,431,250,090
00:39:30	4,681.62	35,216,529,106
00:40:00	4,927.49	3,899,744,845
00:40:30	1,808.65	47,064,608,606
00:41:00	1,916.52	5,579,640,240
00:41:30	3,480.14	115,831,805,850
00:42:00	9,999.26	2,815,928,244
00:42:30	7,116.91	15,549,440,302
00:43:00	570.42	94,109,951,676
00:43:30	5,746.04	19,486,349,851
00:44:00	7,071.88	95,604,432,392
00:44:30	6,223.93	78,909,841,072
00:45:00	1,480.89	57,025,231,607
00:45:30	7,308.83	68,614,896,986
00:46:00	6,771.13	15,884,327,228
00:46:30	1,022.07	2,871,206,321
00:47:00	1,635.13	8,809,234,301
00:47:30	1,683.03	60,130,444,190
00:48:00	671.70	69,576,384,459
00:48:30	6,504.92	131,567,686,160
00:49:00	750.95	55,000,820,589
00:49:30	6,052.63	126,816,690,239
00:50:00	2,544.08	103,954,077,480
00:50:30	6,734.65	132,829,136,932
00:51:00	8,999.07	18,840,534,160
00:51:30	9,101.52	119,977,822,556
00:52:00	7,163.66	86,493,139,400
00:52:30	8,402.06	82,481,216,370
00:53:00	2,677.69	104,545,829,930
00:53:30	8,699.03	80,163,114,112
00:54:00	4,603.54	19,464,800,546
00:54:30	3,361.41	1,791,910,467
00:55:00	5,975.30	122,832,819,500
00:55:30	1,057.87	40,699,877,552
00:56:00	1,109.07	95,614,042,565
00:56:30	7,538.77	126,980,546,919
00:57:00	7,218.56	3,701,022,001
00:57:30	8,351.44	77,718,760,670
00:58:00	2,083.84	108,395,182,262
00:58:30	6,384.19	113,840,461,574
00:59:00	3,801.85	36,708,204,018
00:59:30	4,754.40	50,895,198,163
01:00:00	481.97	74,942,686,367
