Server	Time	Act.WP	CPU
A	00:00:00	29	18
A	00:00:30	27	4
A	00:01:00	30	21
A	00:01:30	69	34
A	00:02:00	13	1
A	00:02:30	97	91
A	00:03:00	19	9
A	00:03:30	89	60
A	00:04:00	59	45
A	00:04:30	3	2
A	00:05:00	66	15
A	00:05:30	83	20
A	00:06:00	4	3
A	00:06:30	18	14
A	00:07:00	48	32
A	00:07:30	55	16
A	00:08:00	55	52
A	00:08:30	13	5
A	00:09:00	32	4
A	00:09:30	70	50
A	00:10:00	57	0
A	00:10:30	32	4
A	00:11:00	83	4
A	00:11:30	94	81
A	00:12:00	75	9
A	00:12:30	17	12
A	00:13:00	42	17
A	00:13:30	81	2
A	00:14:00	3	2
A	00:14:30	30	1
A	00:15:00	82	56
A	00:15:30	46	3
A	00:16:00	25	20
A	00:16:30	59	56
A	00:17:00	76	72
A	00:17:30	44	27
A	00:18:00	3	2
A	00:18:30	82	4
A	00:19:00	93	45
A	00:19:30	84	4
A	00:20:00	75	66
A	00:20:30	45	7
A	00:21:00	8	2
A	00:21:30	99	9
A	00:22:00	84	69
A	00:22:30	59	2
A	00:23:00	32	15
A	00:23:30	90	68
A	00:24:00	90	48
A	00:24:30	60	37
A	00:25:00	44	43
A	00:25:30	16	3
A	00:26:00	24	11
A	00:26:30	55	38
A	00:27:00	85	57
A	00:27:30	7	5
A	00:28:00	97	72
A	00:28:30	26	9
A	00:29:00	47	40
A	00:29:30	83	14
A	00:30:00	44	42
A	00:30:30	27	16
A	00:31:00	10	9
A	00:31:30	93	58
A	00:32:00	12	10
A	00:32:30	52	22
A	00:33:00	46	11
A	00:33:30	15	5
A	00:34:00	5	1
A	00:34:30	39	22
A	00:35:00	18	8
A	00:35:30	47	36
A	00:36:00	22	16
A	00:36:30	59	5
A	00:37:00	0	0
A	00:37:30	35	31
A	00:38:00	21	18
A	00:38:30	53	14
A	00:39:00	24	3
A	00:39:30	14	2
A	00:40:00	74	20
A	00:40:30	100	91
A	00:41:00	40	33
A	00:41:30	48	34
A	00:42:00	7	4
A	00:42:30	33	32
A	00:43:00	33	10
A	00:43:30	39	27
A	00:44:00	29	17
A	00:44:30	17	13
A	00:45:00	8	4
A	00:45:30	16	14
A	00:46:00	33	2
A	00:46:30	67	23
A	00:47:00	47	33
A	00:47:30	36	7
A	00:48:00	35	19
A	00:48:30	44	13
A	00:49:00	26	2
A	00:49:30	91	60
A	00:50:00	84	15
A	00:50:30	15	11
A	00:51:00	16	1
A	00:51:30	14	1
A	00:52:00	69	39
A	00:52:30	60	50
A	00:53:00	96	13
A	00:53:30	74	27
A	00:54:00	58	38
A	00:54:30	1	0
A	00:55:00	33	5
A	00:55:30	94	8
A	00:56:00	29	12
A	00:56:30	89	37
A	00:57:00	42	25
A	00:57:30	53	25
A	00:58:00	54	41
A	00:58:30	34	6
A	00:59:00	48	28
A	00:59:30	65	26
A	01:00:00	100	99
