/usr/bin/vmstat 5 17500


Tue Jul  9 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:57:58   0 0 0 135598144 2366520 335 2230 4 3 4 0 14 0 20 20 0 67500 52500 69470 1 1 98
10:58:03   0 0 0 135350992 1133696 1537 9261 0 0 0 0 0 0 63 66 0 17442 48251 16308 1 1 99
10:58:08   0 0 0 135350992 1138656 1457 7340 0 0 0 0 0 0 53 56 0 17208 50301 14662 0 0 99
10:58:13   0 0 0 135336920 1136416 2001 11663 0 0 0 305144 0 0 97 108 0 13495 56187 14108 0 1 99
10:58:18   0 0 0 135203088 1095744 3332 17836 0 0 0 41392 0 0 99 102 0 13676 103322 15311 1 1 99
10:58:23   0 0 0 135206488 1136424 3990 18608 34 0 0 0 0 0 142 154 0 13363 93248 19691 0 1 99
10:58:28   0 0 0 135225352 1150832 1433 6844 0 0 0 0 0 0 90 86 0 11883 29659 12701 0 0 99
10:58:33   0 0 0 135225352 1159440 1444 6591 0 0 0 0 0 0 55 56 0 9299 23307 10015 0 0 99
10:58:38   0 0 0 135225352 1174264 1439 7099 0 0 0 0 0 0 60 51 0 11012 29205 11445 0 0 99
10:58:43   0 0 0 135225352 1172952 1445 6790 0 0 0 0 0 0 64 59 0 11101 31150 11523 0 0 99
10:58:48   0 0 0 135225352 1176672 1382 6629 0 0 0 0 0 0 54 56 0 10669 25113 11482 0 0 99
10:58:53   0 0 0 135223408 1202720 1436 6944 0 0 0 0 0 0 65 66 0 13370 32062 14624 0 1 99
10:58:58   1 0 0 135215656 1202576 1622 8576 0 0 0 0 0 0 62 61 0 11182 76005 11217 0 0 99
10:59:03   1 0 0 135215656 1201984 1524 7458 0 0 0 0 0 0 55 55 0 13079 34919 13477 0 0 99
10:59:08   0 0 0 135215656 1209160 1459 6704 0 0 0 0 0 0 51 54 0 12839 38605 11386 0 0 99
10:59:13   0 0 0 135215656 1204520 2142 10701 0 0 0 0 0 0 73 69 0 12814 58684 12150 0 0 99
10:59:18   0 0 0 135215656 1208552 1546 7119 2 0 0 0 0 0 73 76 0 10353 28952 10383 0 0 99
10:59:23   0 0 0 135214816 1209240 1468 7306 0 0 0 0 0 0 71 68 0 10732 42079 11501 0 1 99
10:59:28   0 0 0 135226864 1203480 1480 6995 0 0 0 0 0 0 56 50 0 10653 29965 11184 0 0 99
10:59:33   kthr      memory            page            disk          faults      cpu
10:59:33   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:59:33   0 0 0 135226864 1205616 1470 6655 0 0 0 0 0 0 68 69 0 12350 28747 12889 0 0 99
10:59:38   0 0 0 135226864 1204904 1486 7126 0 0 0 0 0 0 57 57 0 9043 24241 9339 0  0 100
10:59:43   0 0 0 135226864 1204352 1304 5929 0 0 0 0 0 0 61 60 0 11239 33227 10779 0 0 99
10:59:48   0 0 0 135226864 1204000 1648 7500 0 0 0 0 0 0 54 54 0 12658 36819 11709 0 0 99
10:59:53   0 0 0 135230872 1199816 1517 7631 0 0 0 0 0 0 56 58 0 11733 34344 11413 0 0 99
10:59:58   0 0 0 135178864 1147704 1374 8044 18 0 0 0 0 0 70 74 0 19539 80454 22951 1 1 99
11:00:03   0 0 0 135178864 1131264 1727 8481 0 0 0 0 0 0 92 97 0 22572 32071 28352 1 1 98
11:00:08   0 0 0 135178864 1126016 1363 6319 0 0 0 0 0 0 67 69 0 35383 30129 48028 0 1 98
11:00:13   0 0 0 135178864 1085024 1879 10241 0 0 0 563576 0 0 94 97 0 48959 55665 69732 0 2 97
11:00:18   0 0 0 135178864 1060048 1709 7994 0 0 0 0 0 0 77 76 0 51857 42730 72018 1 2 97
11:00:23   0 0 0 135158336 1030488 7005 15418 3 875 1157 1028824 3355 0 92 87 0 55758 55485 82251 1 2 97
11:00:28   0 0 0 135152296 1032040 1200 8326 2 549 850 512336 2252 0 83 85 0 45269 38076 62272 1 2 98
11:00:33   0 0 0 135200864 1036696 1768 17943 6 643 955 1028824 1432 0 75 78 0 26791 40419 33877 1 1 98
11:00:38   0 0 0 135119240 1045984 1463 7223 0 208 376 0 1023 0 92 90 0 26535 33386 34689 1 1 98
11:00:43   0 0 0 135162664 1036464 1356 8341 14 1560 2083 1028824 6032 0 72 75 0 32937 48658 40044 1 1 98
11:00:48   0 0 0 135123072 1075296 1590 9438 0 18 18 1028824 0 0 77 80 0 32561 45626 42246 1 1 98
11:00:53   0 0 0 135135776 1028896 1047 7257 0 1769 2376 482808 11057 0 174 187 0 31093 35277 42748 1 1 98
11:00:58   0 0 0 135180960 1124472 1587 8867 0 0 0 0 0 0 75 74 0 23207 81991 27141 1 1 99
11:01:03   0 0 0 135117728 1098040 1686 9784 0 0 0 0 0 0 66 69 0 23402 47332 25715 1 1 99
11:01:08   kthr      memory            page            disk          faults      cpu
11:01:08   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:01:08   0 0 0 135162416 1106752 1272 7218 16 0 0 0 0 0 81 85 0 20368 35276 23906 0 1 99
11:01:13   0 0 0 135163152 1124280 1924 10712 0 0 0 138312 0 0 89 98 0 21930 57735 25839 1 1 98
11:01:18   0 0 0 135148048 1092464 1405 8446 2 0 0 0 0 0 60 66 0 20311 31297 23159 1 1 98
11:01:23   0 0 0 135145504 1130824 1651 8249 0 0 0 0 0 0 80 87 0 26797 55243 32137 1 1 98
11:01:28   0 0 0 135151040 1132056 1404 8541 0 0 0 0 0 0 50 57 0 38296 38184 48556 1 2 98
11:01:33   0 0 0 135184408 1136936 1464 7212 0 0 0 0 0 0 68 64 0 46783 36221 64033 1 2 98
11:01:38   0 0 0 135143856 1072728 1452 8558 0 0 0 0 0 0 66 68 0 49010 36500 67385 1 2 97
11:01:43   0 0 0 135148568 1114720 1318 6575 0 0 0 0 0 0 66 65 0 51695 40853 69985 1 2 97
11:01:48   0 0 0 135196184 1113072 1292 5923 5 0 0 0 0 0 51 53 0 37084 36810 48593 1 2 98
11:01:53   0 0 0 135131432 1084016 1647 10506 0 0 0 0 0 0 79 81 0 24258 40018 29256 1 1 98
11:01:58   0 0 0 135181208 1104640 1186 6981 0 0 0 0 0 0 127 135 0 32961 82233 43785 1 1 98
11:02:03   0 0 0 135149016 1067896 1769 10357 0 1381 1669 1028824 8165 0 168 173 0 33472 35758 44250 1 1 98
11:02:08   0 0 0 135172808 1098240 1497 6894 0 0 0 0 0 0 65 63 0 37522 39103 49909 1 1 98
11:02:13   0 0 0 135172808 1101928 1794 11482 0 29 29 539696 0 0 191 199 0 43776 59128 60693 1 1 97
11:02:18   0 0 0 135140776 1115696 1690 7889 0 34 34 0 0 0 66 67 0 36639 39449 44797 1 1 98
11:02:23   0 0 0 135168288 1116776 1513 9974 8 0 0 0 0 0 115 122 0 34750 53908 43299 1 1 98
11:02:28   0 0 0 135092520 1103784 1484 8222 0 0 0 0 0 0 93 87 0 37787 43207 47026 1 1 98
11:02:33   0 0 0 135063944 1131896 1448 8209 5 0 0 0 0 0 72 80 0 38291 52101 47562 1 1 98
11:02:38   0 0 0 135172240 1122600 1598 7670 0 0 0 0 0 0 82 83 0 38807 57874 43655 1 1 98
11:02:43   kthr      memory            page            disk          faults      cpu
11:02:43   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:02:43   1 0 0 135151672 1131336 1230 6343 0 0 0 0 0 0 63 63 0 43894 50024 57740 1 2 98
11:02:48   0 0 0 135120832 1136328 1467 7492 0 0 0 112744 0 0 69 68 0 30893 37096 38162 1 1 98
11:02:53   0 0 0 135116192 1136104 1630 7835 0 0 0 0 0 0 81 86 0 20135 35142 23954 0 1 99
11:02:58   0 0 0 135128952 1091344 1501 10183 0 0 0 0 0 0 64 68 0 18892 80897 20891 1 1 99
11:03:03   0 0 0 135164536 1139056 1434 6779 0 0 0 0 0 0 61 64 0 23017 32325 27772 0 1 98
11:03:08   1 0 0 135164536 1137536 1448 6669 0 0 0 0 0 0 56 57 0 25410 33970 30979 0 2 98
11:03:13   0 0 0 135151840 1173768 1691 8708 0 0 0 0 0 0 92 88 0 21368 53398 25131 1 1 99
11:03:18   0 0 0 135171736 1178968 840 4388 13 0 0 0 0 0 139 126 0 24947 30802 31371 0 1 98
11:03:23   0 0 0 135119216 1134792 2303 14160 0 0 0 0 0 0 240 238 0 34824 61228 47118 1 2 98
11:03:28   0 0 0 135165368 1131824 1394 6459 0 0 0 0 0 0 69 73 0 30366 37670 38161 1 1 98
11:03:33   0 0 0 135181640 1137224 1477 7013 0 0 0 0 0 0 62 63 0 30182 32884 39441 1 1 98
11:03:38   0 0 0 135181640 1127544 1488 7164 0 0 0 0 0 0 65 66 0 27152 34556 35384 1 1 98
11:03:43   0 0 0 135181640 1130240 1214 5762 0 0 0 0 0 0 51 57 0 27379 37813 35368 1 1 98
11:03:48   0 0 0 135181640 1129136 1629 8036 0 0 0 0 0 0 59 60 0 30649 43483 39190 1 1 98
11:03:53   0 0 0 135098728 1117728 404 3273 98 0 0 0 0 0 296 310 0 48008 38043 71182 0 3 97
11:03:58   1 0 0 135171456 1104872 1308 7844 0 0 0 0 0 0 904 903 0 77134 89328 122882 0 5 95
11:04:03   1 0 0 135171456 1115192 2652 12214 0 0 0 0 0 0 88 88 0 36926 47759 51203 1 2 97
11:04:08   0 0 0 135079600 1107040 1289 8714 0 0 0 0 0 0 166 174 1 43394 45224 64819 1 2 97
11:04:13   0 0 0 134964136 1069184 2007 18003 0 0 0 0 0 0 113 130 0 54089 81192 80463 1 2 96
11:04:18   kthr      memory            page            disk          faults      cpu
11:04:18   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:04:18   0 0 0 135138280 1076024 1881 14361 0 0 0 0 0 0 85 86 3 46603 83892 57948 1 1 97
11:04:23   0 0 0 135150920 1086072 1547 9243 6 0 0 0 0 0 99 107 0 27418 60119 34694 1 1 98
11:04:28   0 0 0 135174408 1090600 1430 6658 0 0 0 0 0 0 77 79 0 37140 40030 50850 1 1 98
11:04:33   0 0 0 135174408 1098680 1458 8595 0 0 0 0 0 0 64 65 0 35610 31716 50933 1 1 98
11:04:38   0 0 0 135167152 1129512 1441 6835 0 0 0 0 0 0 68 71 0 28560 42430 39945 0 1 99
11:04:43   0 0 0 135138160 1149632 1162 7297 2 0 0 0 0 0 67 70 0 37398 37735 52165 1 1 99
11:04:48   0 0 0 135165064 1194952 1443 7512 0 0 0 0 0 0 71 74 0 43042 52320 57398 1 1 98
11:04:53   0 0 0 135189744 1187536 1885 9697 0 0 0 0 0 0 81 82 0 36882 49842 49093 0 1 99
11:04:58   0 0 0 135131784 1151720 1439 8198 0 0 0 0 0 0 67 69 0 19510 94429 23343 0 1 99
11:05:03   0 0 0 135137192 1147520 1455 6829 0 0 0 0 0 0 80 80 0 16593 22234 22058 0 1 99
11:05:08   0 0 0 135158968 1129176 1467 8580 0 0 0 0 0 0 70 74 0 11682 27285 12119 0 0 99
11:05:13   0 0 0 135158968 1153464 1950 9883 0 0 0 53776 0 0 80 79 0 14480 48768 16746 0 1 99
11:05:18   0 0 0 135158968 1171080 1698 9959 0 0 0 0 0 0 81 83 0 12719 31458 15592 0 1 99
11:05:23   0 0 0 135164248 1192384 2341 8661 0 0 0 0 0 0 107 109 0 16630 48474 20400 0 1 99
11:05:28   0 0 0 135172144 1199920 1442 7483 0 0 0 0 0 0 70 71 0 11946 31329 12327 0 0 99
