10:57:59   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:57:59   0 0 0 135601712 2368288 328 2206 4 3 4 0 14 0 19 20 0 67643 52514 69591 1 1 98
10:58:04   1 0 0 135017760 1098064 1742 9529 74 0 0 0 0 0 75 69 0 16240 36505 17515 0 1 99
10:58:09   0 0 0 134940720 1081264 1956 9968 82 0 0 524160 0 0 66 66 0 15457 53533 17172 0 1 99
10:58:14   0 0 0 134940720 1064216 2116 18071 202 2484 3119 921536 1637 0 232 245 0 20479 138520 25939 1 1 98
10:58:19   0 0 0 134940720 1089480 3351 17906 126 128 165 636824 80 0 92 93 0 15870 54024 19177 1 1 98
10:58:24   1 0 0 134892296 1115344 1395 7054 58 0 0 0 0 0 50 51 0 18306 67045 16864 0 1 99
10:58:29   0 0 0 134955664 1096032 1496 6976 38 0 0 0 0 0 47 46 0 40568 40966 51975 0 2 98
10:58:34   0 0 0 134875456 1042320 1405 6580 88 0 0 0 0 0 47 52 0 52351 24151 75571 0 2 98
10:58:39   0 0 0 134875456 1031952 1431 6517 21 91 91 56664 0 0 46 46 0 52813 25744 78181 0 3 97
10:58:44   0 0 0 134875456 1031120 1596 7592 240 206 250 0 70 0 56 53 0 30926 40983 39265 0 1 98
10:58:49   0 0 0 134875456 1058160 1444 6568 22 0 0 0 0 0 44 44 0 9666 21752 11143 0 0 99
10:58:54   0 0 0 134875456 1064488 1528 8121 349 0 0 0 0 0 49 46 0 14438 77848 15673 0 1 99
10:58:59   0 0 0 134875456 1063176 1441 6778 781 0 0 0 0 0 60 59 0 14759 29693 17312 0 1 99
10:59:04   0 0 0 134875456 1067432 1430 6838 62 0 0 0 0 0 44 44 0 14029 36700 13646 0 0 99
10:59:09   0 0 0 134872176 1050784 1999 11670 208 1485 1872 1028824 901 0 106 96 0 16932 59389 19119 0 1 99
10:59:14   0 0 0 134867264 1050632 1509 6870 64 0 0 0 0 0 58 55 0 16703 38514 16880 0 1 99
10:59:19   0 0 0 134867264 1065848 1484 7789 237 0 0 0 0 0 38 40 0 12250 28830 13232 0 1 99
10:59:24   0 0 0 134864152 1076704 1446 8109 184 0 0 16176 0 0 47 49 0 14925 52208 16563 0 1 99
10:59:29   0 0 0 134864312 1069816 1464 7476 34 0 0 0 0 0 51 50 0 15970 40237 15375 0 1 99
10:59:34   kthr      memory            page            disk          faults      cpu
10:59:34   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:59:34   0 0 0 134864312 1073024 1457 6692 78 0 0 0 0 0 47 52 0 15434 39385 15138 0 1 99
10:59:39   0 0 0 134864312 1074104 1501 6870 32 0 0 0 0 0 38 40 0 13084 32704 12982 0 0 99
10:59:44   1 0 0 134864312 1071936 1415 6534 53 0 0 0 0 0 44 44 0 14245 35203 13580 0 0 99
10:59:49   0 0 0 134864312 1067296 1416 6661 229 0 0 0 0 0 56 55 0 17977 36060 19267 1 1 99
10:59:54   0 0 0 134864312 1064160 1486 8631 258 0 0 0 0 0 53 58 0 16998 83836 18165 0 1 99
10:59:59   1 0 0 134864312 1065176 1453 6712 34 0 0 0 0 0 46 47 0 16316 37828 16476 0 1 99
11:00:04   0 0 0 134864312 1063824 1331 6931 202 0 0 0 0 0 64 70 0 23621 58525 22815 0 1 99
11:00:09   0 0 0 134864312 1061760 2037 10634 64 0 0 451520 0 0 57 59 0 21637 75203 21486 0 1 99
11:00:14   0 0 0 134864312 1065952 1385 6718 133 0 0 0 0 0 43 40 0 19532 36244 23079 0 1 99
11:00:19   0 0 0 134864312 1062128 1521 7445 162 0 0 0 0 0 73 74 0 38405 49501 49120 0 1 98
11:00:24   0 0 0 134845920 1040824 1402 8947 43 6095 8191 1028824 4611 0 237 235 0 36946 61064 48477 1 1 98
11:00:29   0 0 0 134856848 1081960 1394 15305 91 1934 2318 0 833 0 99 97 0 60829 48061 82401 1 2 97
11:00:34   0 0 0 134857160 1044936 1633 10153 82 554 656 1028824 11674 0 60 61 0 76526 50194 107678 1 3 96
11:00:39   0 0 0 134796912 1062344 1462 6645 139 2904 3608 242392 15768 0 128 127 0 62861 47270 87107 1 3 96
11:00:44   0 0 0 134819232 1064328 1392 8724 222 3489 4702 1028824 1382 0 134 131 0 71640 52443 101000 1 3 96
11:00:49   0 0 0 134841104 1067176 1600 9236 246 1717 1837 504536 126 0 86 88 0 49327 55300 66155 1 2 98
11:00:54   0 0 0 134804192 1103232 1537 9025 123 0 0 0 0 0 51 46 0 38089 89570 50561 1 1 98
11:00:59   0 0 0 134790024 1074440 1456 7986 59 1363 1726 0 403 0 53 53 0 39054 45164 49644 1 2 97
11:01:04   0 0 0 134790024 1095288 1350 6847 42 0 0 0 0 0 42 43 0 41269 50910 53078 1 1 98
11:01:09   kthr      memory            page            disk          faults      cpu
11:01:09   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
11:01:09   0 0 0 134773232 1055640 1922 12611 258 5008 6408 1028824 1347 0 128 126 0 39397 64037 51310 2 1 97
11:01:14   0 0 0 134785680 1144448 1520 7252 227 0 0 0 0 0 60 63 0 37542 44491 48445 1 1 97
11:01:19   0 0 0 134793872 1151416 1620 8169 307 0 0 0 0 0 63 66 0 37876 48661 49253 1 1 98
11:01:24   0 0 0 134791496 1160376 1514 9385 178 0 0 0 0 0 79 84 0 37630 61918 48119 1 1 98
11:01:29   0 0 0 134837728 1196856 1425 6494 101 0 0 0 0 0 52 51 0 37534 41887 48520 1 1 98
11:01:34   0 0 0 134805344 1125896 1431 8512 61 0 0 0 0 0 163 163 0 37128 46037 49336 1 2 97
11:01:39   0 0 0 134820696 1151608 1271 6851 1704 0 0 0 0 0 229 225 0 42644 48028 59270 1 2 97
11:01:44   0 0 0 134814032 1101416 1735 23086 176 1312 1710 766680 351 0 487 495 0 61965 69667 86321 1 3 96
11:01:49   0 0 0 134826040 1167712 1634 23811 64 0 0 0 0 0 214 218 0 63843 70188 89375 1 3 96
11:01:54   0 0 0 134817912 1151952 1716 16861 21 0 0 0 0 0 126 124 0 58696 111720 79304 1 2 97
11:01:59   0 0 0 134804840 1101800 1206 7451 157 0 0 0 0 0 221 219 0 48401 53403 65092 1 2 97
11:02:04   0 0 0 134812928 1146904 1650 8212 80 0 0 0 0 0 57 63 0 43323 63041 53875 1 2 97
11:02:09   0 0 0 134825776 1155568 1972 12206 99 0 0 0 0 0 109 113 0 36966 77889 44560 1 1 98
11:02:14   0 0 0 134798936 1170320 1374 7533 112 0 0 0 0 0 50 52 0 42860 49411 53369 1 2 97
11:02:19   0 0 0 134786032 1145952 1588 9475 174 0 0 118672 0 0 58 58 0 52434 44141 70539 1 2 97
11:02:24   0 0 0 134730736 1121128 1484 9724 176 1400 1810 0 436 0 71 73 0 70541 82553 91612 1 2 97
11:02:29   0 0 0 134818432 1155784 1425 6549 45 0 0 0 0 0 51 46 0 65789 71939 83770 1 2 97
11:02:34   0 0 0 134818432 1121816 1447 8567 11 0 0 0 0 0 43 39 0 55435 48618 75587 1 2 97
