/usr/bin/vmstat 5 17500


Sun Jul  7 10:57:58 -03 2019 - started
10:57:58   kthr      memory            page            disk          faults      cpu
10:57:58   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:57:58   0 0 0 135604784 2370576 321 2182 4 3 4 0 14 0 19 20 0 67812 52532 69747 1 1 98
10:58:03   0 0 0 135227728 1086944 1543 8568 19 0 0 0 0 0 40 41 0 11232 44753 11615 0 0 99
10:58:08   0 0 0 135159248 1076600 2715 14570 2 0 0 116872 0 0 58 55 0 13601 103219 15323 0 1 99
10:58:13   0 0 0 135161976 1026376 2085 15474 70 1442 3326 1028824 1428 0 124 121 0 24538 99106 31959 1 1 98
10:58:18   0 0 0 135112616 1017240 3013 13889 13 3621 7432 1028824 2963 0 97 101 0 32283 39270 44619 0 1 98
10:58:23   0 0 0 135063912 1021496 1562 7815 8 3755 7736 1028824 3621 0 77 73 0 46569 28743 66131 0 2 97
10:58:28   0 0 0 135003928 1032640 1512 7464 16 258 275 509792 1025 0 45 44 0 43266 46619 60434 1 2 97
10:58:33   0 0 0 134989080 1016456 1407 6633 62 299 411 1028824 5078 0 47 46 0 42628 36446 57267 0 2 98
10:58:38   0 0 0 135002632 1017704 1617 7450 110 285 723 1028824 7412 0 43 43 0 18773 51845 16970 0 1 99
10:58:43   1 0 0 135019144 1029856 1495 6868 24 288 293 559552 74 0 29 29 0 14843 40703 13608 0 0 99
10:58:48   0 0 0 135006760 1024800 1489 8659 26 278 499 1028824 3368 0 65 62 0 19627 91028 20520 0 1 99
10:58:53   0 0 0 135003672 1030984 1520 7379 5 1019 2192 504536 3365 0 53 50 0 13625 35584 13684 0 0 99
10:58:58   0 0 0 135070120 1135824 1473 6730 24 0 0 0 0 0 43 44 0 34072 29626 44141 0 1 98
10:59:03   0 0 0 135070120 1067136 1844 9438 22 0 0 677616 0 0 49 51 0 50119 56000 69214 0 2 97
10:59:08   0 0 0 135070120 1065880 1632 7388 32 0 0 0 0 0 50 48 0 60438 47869 84012 0 3 97
10:59:13   0 0 0 135060976 1063208 1525 10886 10 0 0 0 0 0 44 46 0 40519 58042 51469 0 2 98
10:59:18   0 0 0 135083240 1071072 4391 21079 3 178 347 0 205 0 63 66 0 28424 72147 31639 0 1 99
10:59:23   0 0 0 135075384 1058512 1495 11386 8 0 0 21608 0 0 49 45 0 20818 49768 21872 0 1 99
10:59:28   0 0 0 135083576 1061680 1337 6865 6 0 0 0 0 0 46 50 0 19902 65644 18596 0 1 99
10:59:33   kthr      memory            page            disk          faults      cpu
10:59:33   r b w   swap  free  re  mf pi po fr de sr lf vc vc vc   in   sy   cs us sy id
10:59:33   0 0 0 135083576 1065296 1582 7236 14 0 0 0 0 0 39 38 0 16889 43971 16011 0 0 99
10:59:38   0 0 0 135017376 1050632 1312 6371 6 341 842 5656 532 0 35 35 0 32568 43324 39028 0 1 98
10:59:43   0 0 0 134928432 1000192 1592 7142 2 2995 6429 1028824 4149 0 72 69 0 82967 30811 116025 0 3 97
10:59:48   0 0 0 134896808 992544 1573 8254 56 1010 2213 1028824 7036 0 69 71 0 69559 76047 101762 1 3 96
10:59:53   0 0 0 134912224 994416 1484 6584 3 302 811 1028824 7942 0 37 37 0 80529 29356 116708 0 4 96
10:59:58   0 0 0 134912224 1023928 1644 8503 112 214 442 194088 3010 0 36 39 0 50841 34142 70496 0 3 97
11:00:03   0 0 0 134912224 1032344 1455 7222 46 115 205 1028824 1687 0 74 78 0 11106 43132 11306 0 0 99
11:00:08   0 0 0 134912224 1046408 1942 9156 27 1724 2519 46872 2133 0 64 66 0 12495 36811 13475 0 1 99
11:00:13   0 0 0 134903016 1069408 1459 7123 70 0 0 0 0 0 27 26 0 23565 46701 26635 0 1 99
11:00:18   0 0 0 134947448 1065584 1445 6794 19 0 0 0 0 0 51 48 0 37877 53386 48489 0 1 98
11:00:23   0 0 0 134947448 1060032 1498 6879 14 0 0 0 0 0 41 41 0 48627 66654 63255 0 1 98
11:00:28   0 0 0 134967176 1082096 1492 17747 69 2150 3265 242392 1637 0 64 59 0 50497 68227 69790 1 2 98
