00:06:00 kthr      memory            page            disk          faults      cpu
00:06:00 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:06:00 2 27 0 80972240 87854088 854 4817 589 32 32 0 0 5 0 0 -10 41551 102037 50793 32 17 52
00:07:00 20 23 0 91225928 88784648 28 506 19 18 18 0 0 4 9 0 0 64116 143362 98844 68 32 0
00:08:01 16 25 0 91207624 88718968 146 2610 2 63 63 0 0 5 0 0 0 67882 138172 100405 64 35 1
00:09:01 19 22 0 91403760 88528408 56 1323 11 76 76 0 0 4 0 0 0 74500 164377 113244 62 37 0
00:10:01 17 21 0 91381632 88392040 37 803 1 66 66 0 0 6 0 0  0 66904 140430 99437 58 41 1
00:11:01 24 21 0 91381048 87930256 73 1106 23 72 72 0 0 5 16 16 0 67236 141224 97555 62 38 0
00:12:01 23 21 0 91517944 87793200 40 917 5 31 31 0 0 3 9 9  0 64606 148020 87252 65 35 0
00:13:01 18 24 0 91400368 87290176 177 3147 138 47 47 0 0 4 0 0 0 58933 163812 75733 68 32 0
00:14:01 16 22 0 91344824 86646248 80 1850 1 27 27 0 0 4 0 0 0 53553 161215 68845 67 32 0
00:15:01 20 22 0 91310016 86303592 36 1952 1 23 23 0 0 3 0 0 0 53438 151021 68462 66 34 0
00:16:02 11 31 0 91383152 86003096 64 1545 18 81 81 0 0 5 0 0 0 55203 143143 76182 65 33 2
00:17:02 18 23 0 91528120 86398640 43 1217 1 24 24 0 0 5 9 0 0 49140 160346 69288 69 31 1
00:18:02 19 23 0 91533112 86039304 156 1764 2 35 35 0 0 3 0 0 0 50538 149453 71786 69 30 1
00:19:02 14 20 0 91510072 85764776 81 1466 0 23 23 0 0 4 0 0 0 66034 154868 90120 60 30 10
00:20:02 14 18 0 91517896 85514616 30 1281 0 28 28 0 0 3 0 0 0 63875 157567 87640 59 29 12
00:21:02 16 20 0 91692520 85031136 32 500 0 29 29 0 0 3 0 0  0 55996 145690 76909 73 27 0
00:22:02 20 20 0 91675512 84716176 73 835 0 28 28 0 0 5 9 9  0 57002 166546 79818 72 28 0
00:23:02 16 20 0 91576320 84190784 177 2354 14 18 18 0 0 4 0 0 0 55179 160137 71705 69 31 0
00:24:02 kthr      memory            page            disk          faults      cpu
00:24:02 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:24:02 12 18 0 91323000 84515512 99 2284 0 69 69 0 0 4 0 0 0 58283 160121 76723 71 29 0
00:25:03 12 18 0 91177120 84189144 103 2954 1 24 24 0 0 4 0 0 0 64263 171283 89923 70 30 0
00:26:03 18 20 0 91082728 84195512 59 2808 6 43 43 0 0 4 0 0 0 57705 194353 81840 75 25 0
00:27:03 16 27 0 91131552 84053288 43 1396 1 28 28 0 0 5 9 0 0 59016 207257 75437 68 32 0
00:28:03 18 24 0 91188400 84142400 209 2014 23 32 32 0 0 3 0 0 0 56005 200583 69427 66 34 0
00:29:03 9 26 0 91137248 83876728 64 1344 0 29 29 0 0 4 0 0  0 59000 222573 73828 69 31 1
00:30:03 13 29 0 91019520 83594384 70 1997 2 24 24 0 0 4 0 0 0 53237 240457 72341 73 27 0
00:31:03 18 37 0 91061728 83724120 53 1228 1 28 28 0 0 4 0 0 0 59831 243134 83671 71 29 0
00:32:03 17 33 0 91057920 83438840 4553 1653 35735 25 25 0 0 5 9 9 0 59342 255553 86215 70 30 0
00:33:03 17 24 0 91158240 83446088 5064 2619 30414 40 40 0 0 3 0 0 0 51242 226008 68662 71 29 0
00:34:03 14 27 0 91275240 83981984 4987 1096 25458 23 23 0 0 4 0 0 0 53463 222847 71293 67 33 0
00:35:04 12 23 0 91265000 84404376 3087 503 24230 32 32 0 0 3 0 0 0 56372 234145 78482 68 31 1
00:36:04 21 22 0 91176688 84293344 39 317 1 42 42 0 0 3 0 0  0 55191 218843 76492 68 32 0
00:37:04 20 22 0 91104968 84427024 55 627 2 26 26 0 0 4 9 0  0 56810 210393 78618 67 33 0
00:38:04 18 24 0 91052368 84138160 176 1864 1 30 30 0 0 5 0 0 0 58687 251214 82896 68 32 0
00:39:04 18 21 0 91014208 83969648 63 545 1 27 27 0 0 4 0 0  0 60396 281810 91445 73 27 0
00:40:04 15 24 0 90885432 83890704 279 2011 21 28 28 0 0 5 0 0 0 60438 245368 87157 69 28 3
00:41:04 8 24 0 90764960 83693008 223 1892 1 23 23 0 0 4 0 0 0 60900 199821 84917 67 30 3
00:42:04 9 32 0 90732040 83252656 38 193 0 26 26 0 0 4 9  9  0 59213 205237 83101 68 31 1
00:43:04 kthr      memory            page            disk          faults      cpu
00:43:04 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
00:43:04 5 23 0 90688736 83075056 179 1803 0 40 40 0 0 4 0 0 0 62077 221301 83552 62 28 10
00:44:04 9 17 0 90683840 82717544 67 683 3 29 29 0 0 5 0  0  0 66592 257800 94649 70 24 6
00:45:05 10 21 0 90678568 82857264 4772 639 18992 30 29 0 0 4 0 0 0 63988 228285 93526 71 27 2
00:46:05 13 21 0 90730672 83381184 4678 1207 8273 43 43 0 0 3 0 0 0 62942 184448 81726 62 31 7
00:47:05 9 18 0 90726704 83642784 4104 1322 0 28 28 0 0 5 9 0 0 61441 171055 74381 54 28 17
00:48:05 19 18 0 90740224 83609200 2068 2407 1 31 31 0 0 3 0 0 0 50068 198249 61582 71 29 0
00:49:05 19 24 0 90826000 83453320 112 1325 1 28 28 0 0 3 0 0 0 54164 218056 71729 73 27 0
00:50:05 14 19 0 90920064 83684784 64 890 0 34 33 0 0 4 0 0  0 52185 225146 73790 75 24 0
00:51:05 16 18 0 91380640 83796376 101 1207 0 29 29 0 0 4 16 16 0 46730 207069 63979 73 27 0
00:52:05 20 20 0 91829720 83768160 42 696 0 28 28 0 0 3 9 9  0 49649 198072 63763 69 31 0
00:53:05 18 18 0 91843696 83346248 233 2950 0 40 40 0 0 4 0 0 0 49547 161874 64912 69 31 0
00:54:06 24 18 0 91980888 83019904 126 2606 0 28 28 0 0 4 0 0 0 48996 160794 62456 69 31 0
00:55:06 22 18 0 91395168 82112992 73 2537 0 28 28 0 0 4 0 0 0 53155 180984 67443 66 30 3
00:56:06 15 25 0 91123400 81497512 82 1981 0 42 42 0 0 4 0 0 0 53291 166392 69946 69 31 0
00:57:06 16 23 0 90981560 81131544 55 2052 0 32 32 0 0 6 9 0 0 56359 143476 78240 73 27 0
00:58:06 12 22 0 90950496 80994208 199 3277 3 48 48 0 0 3 0 0 0 61792 143668 83390 70 26 4
00:59:06 11 22 0 90888600 80333336 84 1631 5 28 28 0 0 3 0 0 0 61443 130479 82356 74 26 0
01:00:06 14 31 0 90918032 79650760 308 3149 162 42 42 0 0 4 0 0 0 58994 132851 78750 71 29 0
01:01:06 42 46 0 90938616 79422840 612 4370 724 81 81 0 0 4 0 0 0 55992 129681 72386 63 36 0
01:02:06 kthr      memory            page            disk          faults      cpu
01:02:06 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:02:07 46 36 0 90892304 79040048 716 4602 0 32 32 0 0 5 9 9 0 53213 115736 66725 66 34 0
01:03:07 41 31 0 90880952 78742040 568 3529 0 38 38 0 0 4 0 0 0 55501 121770 72312 70 30 0
01:04:07 34 35 0 90849448 78237568 180 2258 0 22 22 0 0 3 0 0 0 62160 140103 83392 73 27 0
01:05:07 27 37 0 90830504 78562864 87 889 3 23 23 0 0 3 0 0  0 64711 159634 88297 71 29 0
01:06:07 22 30 0 90785464 79448992 35 854 0 20 20 0 0 5 0 0  0 65976 158865 92460 75 25 0
01:07:07 17 27 0 90897728 79678520 40 1801 0 81 81 0 0 4 9 0 0 66929 149720 90794 74 26 0
01:08:07 13 30 0 91149432 79763600 123 1681 0 28 27 0 0 4 0 0 0 61262 133216 80958 73 27 0
01:09:07 17 26 0 91085672 79483952 115 3499 0 30 30 0 0 3 0 0 0 59025 164901 81008 78 22 1
01:10:07 15 30 0 90998952 79046040 79 1584 0 31 31 0 0 4 0 0 0 58342 160566 78569 78 22 0
01:11:07 14 35 0 90993776 79052600 52 928 0 37 37 0 0 4 0 0  0 58638 163717 79873 77 22 1
01:12:08 21 37 0 91042576 78873552 45 1252 0 32 32 0 0 3 9 9 0 58078 137563 75800 71 29 0
01:13:08 24 36 0 91397104 79619856 181 2755 0 39 39 0 0 4 0 0 0 56629 146078 74517 70 30 0
01:14:08 15 29 0 92053256 80789888 54 897 0 38 38 0 0 5 0 0  0 58230 171486 80277 73 27 0
01:15:08 18 28 0 92069032 80811488 47 1090 0 31 31 0 0 3 0 0 0 54795 166061 76285 76 23 0
01:16:08 25 29 0 92358376 81350576 102 1685 0 39 39 0 0 5 0 0 0 52146 163937 71689 76 24 0
01:17:08 18 31 0 92344072 81200560 48 1276 0 42 42 0 0 4 9 0 0 54114 161029 75697 75 25 0
01:18:08 19 35 0 92684144 81478824 175 2621 0 32 32 0 0 4 0 0 0 56762 184509 82392 75 25 0
01:19:08 32 29 0 92683304 81502768 53 1054 0 36 36 0 0 5 0 0 0 56853 168010 80709 76 24 0
01:20:08 38 25 0 92563800 81252120 37 1089 0 32 32 0 0 4 0 0 0 51358 160954 69422 74 26 0
01:21:09 kthr      memory            page            disk          faults      cpu
01:21:09 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:21:09 40 25 0 92587648 81114024 40 1934 0 29 29 0 0 3 0 0 0 53048 154004 68781 72 28 0
01:22:09 34 25 0 92627648 80947968 40 2028 0 28 28 0 0 4 9 9 0 52956 159258 71007 75 25 0
01:23:09 28 28 0 92656200 80533624 210 3119 0 36 36 0 0 5 0 0 0 55374 173138 78379 76 24 0
01:24:09 24 29 0 92690144 80108072 74 1668 0 43 43 0 0 4 0 0 0 54897 174507 75924 77 23 0
01:25:09 17 30 0 92524904 79649432 102 2965 0 29 29 0 0 5 0 0 0 64755 216861 91173 74 26 0
01:26:09 11 29 0 92843040 79772064 69 865 0 36 36 0 0 4 0 0  0 68938 160290 94871 73 26 1
01:27:09 12 27 0 92872504 79589288 65 2441 0 38 37 0 0 4 9 0 0 69487 156151 94232 71 28 1
01:28:09 18 31 0 92781184 79244600 233 3664 1 40 40 0 0 5 0 0 0 60622 156230 81865 70 29 1
01:29:09 19 29 0 92712624 78922688 67 1703 0 28 28 0 0 5 0 0 0 57089 167580 79394 73 27 0
01:30:10 18 30 0 92651816 78705760 1242 2375 0 28 28 0 0 4 0 0 0 58389 162009 79963 73 27 0
01:31:10 27 27 0 92585288 78787192 2683 1645 0 28 28 0 0 4 16 16 0 58644 181735 81664 72 28 0
01:32:10 27 26 0 92501328 78569520 2218 1400 0 30 30 0 0 3 9 9 0 62337 147997 85495 70 30 0
01:33:10 17 29 0 92429232 78444128 1669 2826 0 34 34 0 0 5 0 0 0 65607 147256 87889 68 32 0
01:34:10 21 28 0 92452064 78755496 6452 1220 0 31 31 0 0 4 0 0 0 62516 135887 80224 65 35 0
01:35:10 17 26 0 92351064 78961640 58 1326 0 30 30 0 0 3 0 0 0 61266 156219 85178 68 32 0
01:36:10 22 25 0 92318368 79028248 44 1518 0 36 36 0 0 4 0 0 0 57211 153731 78748 70 30 0
01:37:10 23 25 0 92336600 79411640 45 1299 0 36 36 0 0 5 9 0 0 55985 139187 75529 70 30 0
01:38:10 17 26 0 92337744 79568400 447 2373 0 33 33 0 0 4 0 0 0 57880 140961 78921 69 31 0
01:39:11 12 26 0 92149528 80343224 6024 1525 0 28 27 0 0 3 0 0 0 58971 120589 74381 66 32 1
01:40:11 kthr      memory            page            disk          faults      cpu
01:40:11 r b w   swap  free  re  mf pi po fr de sr s0 s1 s2 s3   in   sy   cs us sy id
01:40:11 19 25 0 92018304 81923208 6741 4113 0 29 29 0 0 4 0 0 0 57938 175216 77292 70 30 0
01:41:11 24 24 0 91891464 82865864 1082 1200 0 35 35 0 0 3 0 0 0 62250 204817 86076 69 31 0
01:42:11 19 26 0 91492640 82828864 5170 852 0 32 32 0 0 3 9 9 0 63350 180370 85141 68 32 0
01:43:11 22 28 0 91504600 83860904 6072 1993 0 36 36 0 0 4 0 0 0 60273 176175 78694 63 36 0
01:44:11 17 25 0 91446840 84255640 2571 1199 0 32 32 0 0 4 0 0 0 63011 182326 83454 68 32 0
01:45:11 16 25 0 91466432 84119280 49 2035 0 30 30 0 0 4 0 0 0 59243 148188 82147 72 28 0
01:46:11 21 23 0 91430160 83971592 81 1622 0 38 38 0 0 4 0 0 0 60721 144901 82731 69 31 0
01:47:11 29 25 0 91432632 83946304 2513 1678 0 37 36 0 0 6 9 0 0 52602 128532 65486 67 33 0
01:48:12 28 25 0 91392816 83708944 4785 2664 0 34 34 0 0 4 0 0 0 57128 122933 75039 67 33 0
01:49:12 30 25 0 91428456 83910616 3989 1330 0 38 38 0 0 4 0 0 0 59221 139146 80562 67 33 0
01:50:12 27 25 0 91430696 84203032 125 1677 0 32 32 0 0 3 0 0 0 58439 130215 75266 67 33 0
01:51:12 25 24 0 91615480 84229008 38 1717 0 29 28 0 0 5 0 0 0 57091 138314 76616 71 29 0
01:52:12 16 24 0 91736480 84373488 50 1357 0 28 28 0 0 3 9 9 0 56646 132193 71201 68 32 0
01:53:12 12 24 0 91705376 84211552 248 3326 0 37 36 0 0 3 0 0 0 56559 149442 73858 72 28 0
01:54:12 12 21 0 91548864 83953568 112 1258 0 30 29 0 0 4 0 0 0 63716 153605 86566 72 28 0
01:55:12 13 21 0 91373640 83617728 75 1787 0 23 23 0 0 3 0 0 0 60985 135261 79799 70 30 0
